fold,model,fight_id,target,probability_fighter_1
2011-2014,M0,075be81e3f92c2bf,1,0.41734509272961273
2011-2014,M0,33c8395139de7551,1,0.5383181339942289
2011-2014,M0,965989097794b22b,1,0.5463081571909115
2011-2014,M0,b13e3620949300c5,1,0.5
2011-2014,M0,de7eec13356baebe,0,0.4991881960980197
2011-2014,M0,df42fd9af4740d24,1,0.4279739615720892
2011-2014,M0,e7ace0544d5ab596,0,0.4979760215699258
2011-2014,M0,f327f8e59acfab1b,0,0.4717647550038544
2011-2014,M0,fbc7d73f7bf60b9c,1,0.580209566801364
2011-2014,M0,4abf375aa97364f6,0,0.5232974030446386
2011-2014,M0,6963c65b49e47277,1,0.4667356765492843
2011-2014,M0,89cb6801b51f2216,0,0.4540780772195163
2011-2014,M0,986bc0ce25dac848,1,0.5478321094692025
2011-2014,M0,9a71dc94152a76ac,1,0.6292360286307075
2011-2014,M0,a245b4d0a7861fb8,1,0.5740813327656001
2011-2014,M0,a60ba933a7ea898e,0,0.304921068781111
2011-2014,M0,ab8b506dd2277da3,1,0.504016686594401
2011-2014,M0,ba5b23e7ef308883,1,0.587323371371454
2011-2014,M0,dbfac95047e7b33a,1,0.5053766145340038
2011-2014,M0,dc58af0c02a42743,0,0.5157174941799653
2011-2014,M0,20aa994cd23074b9,0,0.5
2011-2014,M0,65ce293c20bd25e2,1,0.49746668125824683
2011-2014,M0,6b7033df94818cee,1,0.4336707077046282
2011-2014,M0,791b8b3a475487e9,1,0.585506217414416
2011-2014,M0,87c73e2086214b5c,0,0.34876290914146224
2011-2014,M0,95f136c07f9834be,1,0.5187470134024952
2011-2014,M0,ae3ab5d1892153ef,0,0.4168739557080895
2011-2014,M0,c1843fa8f113d321,0,0.4923531972491731
2011-2014,M0,ce6f4d06fe5b51f3,1,0.5
2011-2014,M0,d1cda3a0c148b725,0,0.4811137982279498
2011-2014,M0,d2246624da1c4e38,0,0.5706505742880715
2011-2014,M0,062816ff1b591bbb,1,0.4596125543427502
2011-2014,M0,0f461c4ddf70eff9,1,0.6189785642177635
2011-2014,M0,2dd864ec1a1a4031,1,0.34150019988884933
2011-2014,M0,5b6796a9194d339b,0,0.4633562915838638
2011-2014,M0,6ac1478baeddaae8,0,0.5118065448287618
2011-2014,M0,72372c31dee3cadc,1,0.5190793050188006
2011-2014,M0,76e6177c401f2176,0,0.4973159133536777
