fold,model,fight_id,event_date,fighter_1_id,fighter_2_id,fighter_1_name,fighter_2_name,target,probability_fighter_1
2011-2014,M0_Elo,075be81e3f92c2bf,2011-01-01,579fcdfcabd23a7b,d43a048a880efdff,Brian Stann,Chris Leben,1,0.41734509272961273
2011-2014,M0_Elo,33c8395139de7551,2011-01-01,22edaf53ad59a967,9c669abd35b2522f,Daniel Roberts,Greg Soto,1,0.5383181339942289
2011-2014,M0_Elo,965989097794b22b,2011-01-01,3a24769a4855040a,e0b74df14f52cd15,Diego Nunes,Mike Brown,1,0.5463081571909115
2011-2014,M0_Elo,b13e3620949300c5,2011-01-01,029eaff01e6bb8f0,60ba33c3f555a7a3,Dustin Poirier,Josh Grispi,1,0.5
2011-2014,M0_Elo,de7eec13356baebe,2011-01-01,8355922d564b152c,9bcf8603ceb25680,Nate Diaz,Dong Hyun Kim,0,0.4991881960980197
2011-2014,M0_Elo,df42fd9af4740d24,2011-01-01,18968f97ad34f15c,b7d524c77c27389b,Jeremy Stephens,Marcus Davis,1,0.4279739615720892
2011-2014,M0_Elo,e7ace0544d5ab596,2011-01-01,3414b50b08a10600,6f81b6de2557739a,Antonio McKee,Jacob Volkmann,0,0.4979760215699258
2011-2014,M0_Elo,f327f8e59acfab1b,2011-01-01,3be081c29bf734d9,c47df9303d318c67,Takanori Gomi,Clay Guida,0,0.4717647550038544
2011-2014,M0_Elo,fbc7d73f7bf60b9c,2011-01-01,0c6d9ea8306c029e,1652f3213655b935,Brad Tavares,Phil Baroni,1,0.580209566801364
2011-2014,M0_Elo,4abf375aa97364f6,2011-01-22,46baf0f57edfa4df,658c3465581ae46b,Joey Beltran,Pat Barry,0,0.5232974030446386
2011-2014,M0_Elo,6963c65b49e47277,2011-01-22,ccd1299e0345e0ce,e5c9de15bb58b1c6,Melvin Guillard,Evan Dunham,1,0.4667356765492843
2011-2014,M0_Elo,89cb6801b51f2216,2011-01-22,901cddcbfa079097,b2e3aca4cd363477,Will Campuzano,Chris Cariaso,0,0.4540780772195163
2011-2014,M0_Elo,986bc0ce25dac848,2011-01-22,98f6da59d765ec94,dc5a6b2fdb27e7dc,Charlie Brenneman,Amilcar Alves,1,0.5478321094692025
2011-2014,M0_Elo,9a71dc94152a76ac,2011-01-22,0a97691039c4bbfb,3c0437fbeda06962,Mark Hominick,George Roop,1,0.6292360286307075
2011-2014,M0_Elo,a245b4d0a7861fb8,2011-01-22,322a56923b396b4d,eaea0fc7b76525a8,DaMarques Johnson,Mike Guymon,1,0.5740813327656001
